ID,y
7123,101.90458
7124,92.12127
7127,99.66782
7131,100.63853
7132,97.74978
7133,87.189705
7134,101.85442
7135,87.57548
7136,104.99853
7137,89.290344
7141,91.740654
7144,100.11739
7147,103.38833
7148,93.30352
7150,88.57356
7151,89.145744
7152,101.07534
7154,95.32514
7156,87.39596
7157,99.436516
7159,104.749275
7161,98.62767
7163,89.14881
7164,93.44543
7167,73.52102
7169,98.51752
7170,91.8924
7173,87.91999
7174,97.13784
7177,103.55814
7178,99.55905
7179,88.30948
7180,80.460335
7181,104.781654
7182,94.50673
7184,90.03629
7185,103.25287
7186,88.90455
7187,109.94059
7188,91.8817
7189,100.97544
7191,99.15157
7193,99.53654
7197,98.148964
7199,96.59043
7200,102.04922
7201,87.57548
7204,92.601814
7207,102.64785
7209,108.9379
7210,90.81829
7211,95.77154
7213,91.61438
7214,103.25287
7216,103.9078
7217,93.950035
7220,105.143776
7224,96.62725
7225,91.95308
7226,103.9078
7227,93.79459
7234,103.25287
7236,73.62377
7239,95.59264
7240,87.85354
7242,104.57578
7244,103.25241
7245,88.30299
7247,99.96177
7248,94.9513
7249,104.749275
7250,104.6052
7251,90.86298
7252,103.359886
7253,73.57515
7256,91.37078
7260,87.834724
7261,101.82495
7264,97.2147
7269,104.25474
7270,89.17281
7273,105.143776
7279,92.76238
7281,104.781654
7284,84.97611
7285,102.59136
7286,104.749275
7287,86.98095
7289,90.03629
7292,95.5972
7293,102.18238
7296,95.84005
7297,101.53686
7298,85.37536
7299,105.655495
7301,99.25212
7304,101.94637
7306,102.16848
7308,90.03629
7309,93.239944
7312,94.76765
7313,73.57515
7314,88.913185
7316,85.240845
7319,104.2411
7321,101.001274
7323,89.294334
7324,101.61665
7325,93.153755
7328,94.7116
7330,73.52102
7334,93.0965
7337,103.25287
7338,103.16037
7339,90.93545
7341,91.590935
7342,103.9078
7344,103.61094
7345,102.07539
7347,99.53654
7349,104.781654
7350,95.45147
7353,101.578575
7355,105.95316
7356,93.804756
7357,102.52089
7358,99.308014
7360,92.82046
7363,95.77542
7364,96.86399
7366,95.84139
7368,92.41784
7369,101.60423
7370,88.170494
7373,92.8818
7374,100.75065
7375,98.02059
7377,89.3335
7379,87.33556
7380,109.91831
7382,98.90039
7383,93.58897
7385,98.069405
7386,100.92585
7391,96.23917
7394,84.82368
7396,104.6052
7397,96.20384
7399,89.19361
7400,100.87597
7403,73.57515
7405,101.7385
7408,100.52581
7414,108.9379
7416,94.473175
7417,94.06327
7419,92.227394
7420,90.583626
7421,96.236244
7422,96.86399
7423,94.32275
7425,76.412025
7430,95.83622
7432,94.20295
7433,99.48487
7434,106.325935
7436,103.30183
7437,88.55851
7438,98.364525
7440,94.99583
7441,92.54156
7442,102.61637
7445,99.9314
7446,94.7116
7448,105.2848
7450,91.70885
7451,90.03629
7454,101.52639
7455,97.47875
7457,102.69447
7459,94.7116
7462,94.654625
7464,90.03629
7465,96.38671
7466,90.62204
7467,104.87572
7469,104.42304
7472,92.88342
7473,96.62725
7479,93.0965
7480,100.35276
7484,100.79014
7491,90.85589
7494,98.71814
7495,98.02059
7501,90.261055
7503,93.115456
7504,101.580215
7505,91.05326
7508,101.78298
7509,94.13857
7510,73.57515
7511,104.25474
7515,94.59553
7516,100.58078
7517,95.22912
7518,98.64481
7519,90.85589
7521,94.99172
7522,99.15157
7524,97.66033
7526,101.09587
7527,91.90634
7528,98.8274
7529,91.8625
7534,101.18811
7537,104.40841
7538,93.536995
7540,97.522865
7541,103.9804
7545,104.20065
7551,110.98901
7553,94.13926
7554,101.7364
7555,94.08364
7561,103.526474
7562,92.65217
7564,96.22028
7565,97.704735
7566,89.145744
7567,108.05836
7569,100.585075
7570,99.3576
7571,104.808685
7572,92.03486
7574,97.31188
7578,102.134254
7579,91.80294
7586,90.003716
7587,86.3439
7590,91.733025
7593,96.62725
7594,96.4582
7595,89.145744
7600,90.039024
7601,82.18078
7602,89.14432
7603,106.09182
7604,90.64379
7606,91.99473
7608,110.98901
7613,73.57515
7615,102.23101
7616,102.96601
7617,105.22319
7618,91.90634
7619,100.999214
7622,97.086754
7623,99.52732
7624,95.64477
7625,99.20148
7626,94.13926
7627,100.64207
7628,81.64518
7631,98.60967
7632,101.580215
7633,93.642876
7634,98.62701
7635,91.384575
7636,103.25287
7637,103.25287
7639,89.35003
7640,73.52102
7644,102.04922
7645,89.14432
7648,99.83872
7649,95.986336
7650,104.20065
7652,96.38671
7653,90.805855
7655,91.57496
7659,104.88911
7662,101.032364
7664,91.1442
7666,92.69479
7668,96.87035
7669,98.11898
7670,95.478165
7672,98.67292
7673,104.02854
7678,92.72678
7679,70.06625
7680,98.39811
7683,89.25327
7685,104.749275
7688,90.03629
7690,102.96601
7692,90.85589
7693,88.644066
7695,103.25287
7696,98.02059
7698,94.94662
7699,104.26336
7702,91.97463
7703,103.9078
7704,95.994865
7707,104.25474
7713,75.78452
7715,99.7568
7717,107.631546
7718,95.86384
7719,99.747856
7721,97.60107
7722,97.427055
7725,91.34539
7727,95.14862
7730,79.226524
7733,91.442856
7735,101.69404
7740,103.9078
7741,102.0693
7742,87.36274
7744,102.12658
7747,98.39382
7750,76.412025
7752,104.44367
7754,101.6354
7756,102.37933
7757,89.294334
7758,102.11837
7760,98.39811
7761,89.19361
7763,99.38549
7765,93.0965
7767,103.25287
7768,92.83625
7771,94.64449
7773,91.42058
7774,104.997925
7776,98.35339
7779,93.05079
7783,95.22501
7786,103.14826
7787,94.4403
7789,96.57431
7791,91.8625
7793,98.90269
7794,98.797615
7795,92.18395
7799,73.57515
7800,96.34312
7802,99.079185
7805,96.58749
7807,100.85201
7808,94.99172
7811,100.35276
7817,102.96601
7818,101.580215
7819,90.03629
7822,90.78368
7823,102.24774
7825,106.18755
7828,85.38889
7832,87.834724
7833,75.38827
7834,95.34673
7835,96.65565
7837,91.25956
7840,87.639175
7842,89.30042
7843,109.66767
7844,89.620255
7846,89.19361
7850,92.98232
7853,102.18238
7855,110.98901
7858,94.37183
7863,103.10658
7865,102.18238
7866,94.24764
7868,90.58246
7869,102.15266
7871,73.52102
7872,90.89765
7874,102.52418
7877,99.82804
7878,89.14432
7879,101.6905
7881,90.21972
7883,94.23507
7885,93.64675
7886,94.13926
7889,92.12127
7890,99.7732
7891,92.272484
7893,90.45118
7894,91.83232
7896,104.20065
7898,99.25212
7901,97.508766
7902,99.53654
7904,101.6879
7905,90.655235
7906,97.77381
7909,90.03629
7910,99.48172
7913,94.06778
7918,102.38773
7919,87.57548
7923,83.93264
7925,89.19361
7927,87.01229
7930,94.69488
7932,93.55616
7933,86.35517
7935,87.39596
7939,96.64185
7942,88.67924
7943,102.2508
7945,94.45916
7946,92.41784
7948,99.27592
7949,96.62725
7950,88.84522
7951,103.25287
7955,100.25399
7959,96.86399
7960,103.9078
7961,89.34727
7962,99.98441
7964,98.70894
7965,97.028984
7966,102.04922
7967,99.68873
7968,92.23313
7971,100.17753
7974,87.57548
7976,96.62945
7978,102.96873
7982,103.9078
7983,90.03629
7984,100.11739
7986,88.779015
7989,96.62725
7991,99.53654
7992,100.74669
7993,98.282845
7994,102.18238
7995,87.834724
7997,90.221375
7998,100.11739
7999,102.96601
8002,88.11367
8007,94.45321
8009,97.29751
8011,95.15629
8013,96.26265
8015,100.45399
8017,104.942444
8019,104.749275
8023,95.559746
8024,103.9078
8026,104.43691
8027,88.12585
8029,89.14881
8030,102.12195
8031,96.05146
8033,91.86877
8035,98.74307
8036,103.3312
8039,98.91676
8042,87.189705
8044,90.73707
8046,81.579285
8048,106.65262
8049,90.655235
8050,99.854195
8053,92.85317
8054,89.14432
8059,89.47122
8061,92.19196
8062,105.45522
8064,105.143776
8066,96.39242
8067,92.88342
8068,91.85464
8070,97.97439
8071,102.04922
8072,89.45273
8076,88.53599
8080,88.04407
8081,107.06234
8084,95.395485
8087,100.45576
8089,87.35784
8090,109.91831
8091,100.35276
8094,101.19354
8100,88.519775
8101,91.43556
8110,92.69199
8111,99.53654
8112,95.65926
8115,97.9804
8116,98.79594
8118,105.143776
8121,109.19188
8125,103.63027
8127,99.310936
8128,91.93032
8129,99.53654
8131,93.60032
8138,91.90634
8139,101.779106
8140,89.47122
8141,91.42058
8142,103.2524
8143,104.76152
8145,104.43691
8146,86.537605
8148,108.9379
8153,103.32744
8154,83.94375
8155,103.47019
8161,90.69294
8162,103.78353
8163,94.13857
8166,103.54539
8168,102.46469
8170,87.43792
8172,99.53654
8173,87.57548
8176,99.715126
8179,94.454185
8181,89.145744
8182,104.84379
8184,101.7823
8190,98.39811
8191,96.71113
8194,100.08663
8196,100.39477
8198,102.11062
8199,102.18238
8201,102.084
8202,89.35003
8207,97.028984
8208,99.53654
8211,105.35357
8214,98.254395
8217,94.454185
8218,98.74468
8222,96.40122
8229,98.80481
8231,94.12884
8233,92.12127
8236,93.05079
8238,103.25287
8240,101.725746
8243,97.85648
8246,104.975044
8250,89.24056
8254,97.427055
8256,73.52102
8257,98.95084
8258,89.99738
8260,90.03629
8261,102.48304
8263,104.57578
8264,92.172386
8267,103.10226
8268,86.98095
8271,89.792046
8272,99.53654
8275,92.33094
8276,92.00631
8277,102.60021
8278,104.749275
8279,89.458466
8280,102.20983
8281,94.13926
8282,96.34772
8287,107.5097
8288,87.57548
8289,103.36707
8294,92.73795
8296,91.42058
8299,96.29493
8302,100.11739
8308,104.57388
8314,100.424324
8315,95.45519
8316,96.75208
8317,96.072334
8319,99.59882
8320,90.07592
8321,109.19188
8323,93.115456
8325,90.75071
8326,103.89971
8328,99.53654
8330,95.89602
8331,89.14432
8332,105.78169
8334,91.164505
8338,94.13857
8339,94.09501
8341,89.96786
8345,102.04922
8346,89.145744
8347,100.03072
8349,91.41012
8351,90.69294
8352,102.96238
8353,99.53654
8355,101.66526
8358,102.96601
8359,95.89602
8360,92.70295
8361,105.50983
8363,96.97427
8364,88.30948
8365,92.92489
8366,101.580215
8370,102.78992
8372,90.45118
8376,89.294334
8377,100.68116
8379,103.094734
8380,84.96972
8381,94.20457
8386,86.24056
8388,100.7703
8389,95.42754
8391,102.56972
8394,97.427055
8396,99.36878
8398,92.263954
8400,105.03576
8401,89.234566
8404,89.96786
8407,96.86399
8408,104.20065
8409,99.81103
8410,99.33338
8411,95.6379
8413,93.34637
8414,100.570045
8416,90.78368
